index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
770,C1CCC2CCC3CCCCC(C1)C23,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CCC3CCCCC(C1)C23 at 298K
771,C1CCC2CCCC3C(C1)CCCC23,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CCCC3C(C1)CCCC23 at 298K
772,C1CCC2CCCC3CCC(C1)CC23,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CCCC3CCC(C1)CC23 at 298K
773,C1CCC2CCCC3CCCC(C1)C23,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CCCC3CCCC(C1)C23 at 298K
774,C1CCCC2(CC1)CC1CCCCC12,192.3460000000002,344.817,283.757,527.898,735.011,23.8241,667.02,0.948,150.961,-206.841,62.762,11.277,0.203,8232.259,42.799,338.339,C1CCCC2(CC1)CC1CCCCC12 at 298K
775,C1CCCC2(CC2)C2(CC1)CC2,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCCC2(CC2)C2(CC1)CC2 at 298K
776,C1CCCC23CCCC2(CC1)CCC3,192.3460000000002,306.083,287.819,512.694,714.124,23.5028,679.28,0.948,154.133,-186.527,62.147,9.537,0.203,8252.573,42.905,338.758,C1CCCC23CCCC2(CC1)CCC3 at 298K
777,C1CCCC2C(CC1)C1CCCCC21,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCCC2C(CC1)C1CCCCC21 at 298K
778,C1CCCC2C(CC1)CC21CCCC1,192.3460000000002,344.817,283.757,527.898,735.011,23.8241,667.02,0.948,150.961,-206.841,62.762,11.277,0.203,8232.259,42.799,338.339,C1CCCC2C(CC1)CC21CCCC1 at 298K
779,C1CCCCC2C3CCC(CCC1)C23,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCCCC2C3CCC(CCC1)C23 at 298K
780,C1C2C3C4C1C1C2C2C3C4C12,144.2170000000001,340.517,241.149,438.103,775.107,21.0169,481.25,1.414,149.615,-77.29,51.731,11.152,0.102,5724.3,39.692,334.472,C1C2C3C4C1C1C2C2C3C4C12 at 298K
781,C1C2C3CC4C(C12)C4C1CC31,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2C3CC4C(C12)C4C1CC31 at 298K
782,C1C2C3CC4C5CC(C1C35)C24,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2C3CC4C5CC(C1C35)C24 at 298K
783,C1CC12C1C3C4C5C1C5C2C43,144.2170000000001,301.783,246.588,415.837,758.552,20.7507,493.51,1.414,152.787,-56.976,51.116,9.413,0.102,5744.614,39.833,335.066,C1CC12C1C3C4C5C1C5C2C43 at 298K
784,C1CC12CC21C2(CC2)C12CC2,146.23300000000012,184.832,262.739,354.697,670.958,21.6049,541.71,1.229,152.451,-23.349,49.306,3.814,0.119,6020.071,41.168,337.907,C1CC12CC21C2(CC2)C12CC2 at 298K
785,C1CC2(C1)CCC21CCC12CCC2,176.30300000000017,253.006,281.056,459.788,700.918,22.1348,633.7,1.043,157.914,-116.258,57.649,7.177,0.169,7443.672,42.221,338.409,C1CC2(C1)CCC21CCC12CCC2 at 298K
786,C1CC23CCC4CCC4C2(C1)CC3,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC23CCC4CCC4C2(C1)CC3 at 298K
787,C1CC2C(C1)C1CC2C2CCCC21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2C(C1)C1CC2C2CCCC21 at 298K
788,C1CC2C3C4C(C1)C1C2C1C34,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1CC2C3C4C(C1)C1C2C1C34 at 298K
789,C1CC2C3C4CC5C(C14)C2C53,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1CC2C3C4CC5C(C14)C2C53 at 298K
790,C1CC2C3C4CC5C(C1C43)C25,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1CC2C3C4CC5C(C1C43)C25 at 298K
791,C1CC2C3CCC4C1C1CC4C3C12,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CCC4C1C1CC4C3C12 at 298K
792,C1CC2C3CCCC3C3CCCC3C2C1,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2C3CCCC3C3CCCC3C2C1 at 298K
793,C1CC2C3CCCC4C(C1)C2CC34,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2C3CCCC4C(C1)C2CC34 at 298K
794,C1CC2CC(C1)C1CCC2C12CC2,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC(C1)C1CCC2C12CC2 at 298K
795,C1CC2CC1C13CC21C1CCC3C1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2CC1C13CC21C1CCC3C1 at 298K
796,C1CC2CC34CCCC3CCCC4C2C1,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CC34CCCC3CCCC4C2C1 at 298K
797,C1CC2CC34CCCCC3CCC4C2C1,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CC34CCCCC3CCC4C2C1 at 298K
798,C1CC2CC3C4CCC(C4)C3C2C1,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC3C4CCC(C4)C3C2C1 at 298K
799,C1CC2CC3C4CCC(C4)C3CC12,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC3C4CCC(C4)C3CC12 at 298K
800,C1CC2CC3C4CCC3C(C4)C2C1,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC3C4CCC3C(C4)C2C1 at 298K
801,C1CC2CC3CC4(CC4)CC3C2C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CC4(CC4)CC3C2C1 at 298K
802,C1CC2CC3CCCC34CCCC4C2C1,204.3570000000002,360.664,292.716,537.635,764.025,21.2102,701.99,1.017,170.059,-202.167,66.571,12.66,0.201,8632.443,42.242,337.653,C1CC2CC3CCCC34CCCC4C2C1 at 298K
803,C1CC2CCC1C1C3CCC(C3)C21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCC1C1C3CCC(C3)C21 at 298K
804,C1CC2CCC3(CCCC3)C(C1)C2,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CC2CCC3(CCCC3)C(C1)C2 at 298K
805,C1CC2CCC3CC34CCC(C1)C24,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CCC3CC34CCC(C1)C24 at 298K
806,C1CC2CCC3CC4CC(C1)C2C34,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCC3CC4CC(C1)C2C34 at 298K
807,C1CC2CCC3CC4CC3C2(C1)C4,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CCC3CC4CC3C2(C1)C4 at 298K
808,C1CC2CCC3CC4CC4C(C1)C23,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCC3CC4CC4C(C1)C23 at 298K
809,C1CC2CCC3CC4CCCC4C3C2C1,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2CCC3CC4CCCC4C3C2C1 at 298K
810,C1CC2CCC3CCC2(C1)C1CC31,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CCC3CCC2(C1)C1CC31 at 298K
811,C1CC2CCC3CCCCC3CC(C1)C2,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CC2CCC3CCCCC3CC(C1)C2 at 298K
812,C1CC2CCCC3C4CC4C(C1)C23,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCCC3C4CC4C(C1)C23 at 298K
813,C1CC2CCCC3C4CC4CCC3C2C1,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CC2CCCC3C4CC4CCC3C2C1 at 298K
814,C1CCC2(C1)CCC1(CCCC1)C2,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCC2(C1)CCC1(CCCC1)C2 at 298K
815,C1CCC2(CC1)CCC1(CC2)CC1,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCC2(CC1)CCC1(CC2)CC1 at 298K
816,C1CCC2(CC1)CCC1CCCCC1C2,206.37300000000022,359.912,293.499,547.075,746.2,22.989,713.43,0.942,160.206,-229.482,66.608,12.279,0.219,8846.958,42.869,338.364,C1CCC2(CC1)CCC1CCCCC1C2 at 298K
817,C1CCC2(CC1)CCCC1(CC1)C2,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCC2(CC1)CCCC1(CC1)C2 at 298K
818,C1CCC2(CC1)CCCC1CCCCC12,206.37300000000022,359.912,293.499,547.075,746.2,22.989,713.43,0.942,160.206,-229.482,66.608,12.279,0.219,8846.958,42.869,338.364,C1CCC2(CC1)CCCC1CCCCC12 at 298K
819,C1CCC23CC24CCCCC4CCC3C1,204.3570000000002,321.931,296.535,523.043,746.375,20.9403,714.25,1.017,173.231,-181.853,65.956,10.921,0.201,8652.757,42.341,338.049,C1CCC23CC24CCCCC4CCC3C1 at 298K
820,C1CCC23CC4CC4CC2(CC1)C3,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC23CC4CC4CC2(CC1)C3 at 298K
821,C1CCC23CCC2(C1)CC1CC1C3,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC23CCC2(C1)CC1CC1C3 at 298K
822,C1CCC23CCC2C2CCC3(C1)C2,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC23CCC2C2CCC3(C1)C2 at 298K
823,C1CCC2C(C1)C1CC2C2CCC21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C(C1)C1CC2C2CCC21 at 298K
824,C1CCC2C(C1)C1CCC13CCC23,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2C(C1)C1CCC13CCC23 at 298K
825,C1CCC2C(C1)C1CCC1C21CC1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2C(C1)C1CCC1C21CC1 at 298K
826,C1CCC2C(C1)C1CCC2C12CC2,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2C(C1)C1CCC2C12CC2 at 298K
827,C1CCC2C(C1)C1CCC2C2CC12,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C(C1)C1CCC2C2CC12 at 298K
828,C1CCC2C(C1)CCCC1CCCCC12,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2C(C1)CCCC1CCCCC12 at 298K
829,C1CCC2CC(C1)C1CC2C2CC12,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2CC(C1)C1CC2C2CC12 at 298K
830,C1CCC2CC(C1)CCC1CCCCC12,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CC(C1)CCC1CCCCC12 at 298K
831,C1CCC2CC(CC1)C1CCCCC1C2,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CC(CC1)C1CCCCC1C2 at 298K
832,C1CCC2CC3(CCCC3)CCCC2C1,206.37300000000022,359.912,293.499,547.075,746.2,22.989,713.43,0.942,160.206,-229.482,66.608,12.279,0.219,8846.958,42.869,338.364,C1CCC2CC3(CCCC3)CCCC2C1 at 298K
833,C1CCC2CC3(CCCCCC3)C2CC1,206.37300000000022,359.912,293.499,547.075,746.2,22.989,713.43,0.942,160.206,-229.482,66.608,12.279,0.219,8846.958,42.869,338.364,C1CCC2CC3(CCCCCC3)C2CC1 at 298K
834,C1CCC2CC3CC4CC4CC3CC2C1,204.3570000000002,399.397,288.792,551.405,780.11,21.4854,689.73,1.017,166.887,-222.481,67.187,14.4,0.201,8612.129,42.143,337.257,C1CCC2CC3CC4CC4CC3CC2C1 at 298K
835,C1CCC2CCC3CCC(CCC2C1)C3,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CCC3CCC(CCC2C1)C3 at 298K
836,C1CCC2CCC3CCC2CCC(C1)C3,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CCC3CCC2CCC(C1)C3 at 298K
837,C1CCC2CCCC3CCC(CC1)C3C2,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CCCC3CCC(CC1)C3C2 at 298K
838,C1CCC2CCCC3CCCCC(C1)C23,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CCCC3CCCCC(C1)C23 at 298K
839,C1CCC2CCCCC3CCC(C1)CC23,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CCCCC3CCC(C1)CC23 at 298K
840,C1CCCC2C(CC1)C1C3CC3C21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCCC2C(CC1)C1C3CC3C21 at 298K
841,C1CCCC2C(CC1)CC21CCCCC1,206.37300000000022,359.912,293.499,547.075,746.2,22.989,713.43,0.942,160.206,-229.482,66.608,12.279,0.219,8846.958,42.869,338.364,C1CCCC2C(CC1)CC21CCCCC1 at 298K
842,C1CCCC2CCC3CCC3(CCC1)C2,206.37300000000022,359.912,293.499,547.075,746.2,22.989,713.43,0.942,160.206,-229.482,66.608,12.279,0.219,8846.958,42.869,338.364,C1CCCC2CCC3CCC3(CCC1)C2 at 298K
843,C1CCCCC2C(CCC1)CCC1CC12,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCCCC2C(CCC1)CCC1CC12 at 298K
844,C12C3C4C5C4C4C(C4C13)C25,130.18999999999997,325.421,226.902,407.459,765.608,21.7457,434.85,1.514,140.37,-54.65,47.886,10.149,0.086,5109.6,39.247,333.977,C12C3C4C5C4C4C(C4C13)C25 at 298K
845,C1C2C3C4CC5C3C1C1C2C4C51,158.2440000000001,355.612,254.109,465.33,784.134,20.3242,527.65,1.341,158.859,-99.931,55.577,12.154,0.118,6338.999,40.058,334.873,C1C2C3C4CC5C3C1C1C2C4C51 at 298K
846,C1C2C3CC(C12)C1C2CC2CC31,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2C3CC(C12)C1C2CC2CC31 at 298K
847,C1C2CC3C1C1C2C2C4C3C1C24,158.2440000000001,355.612,254.109,465.33,784.134,20.3242,527.65,1.341,158.859,-99.931,55.577,12.154,0.118,6338.999,40.058,334.873,C1C2CC3C1C1C2C2C4C3C1C24 at 298K
848,C1C2CC3C4CC5CC(C1C53)C24,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C4CC5CC(C1C53)C24 at 298K
849,C1CC2(C1)C1C2C2C1C21CCC1,160.26000000000013,277.395,264.854,438.798,732.011,21.426,563.6,1.187,155.351,-86.617,54.383,8.295,0.135,6594.143,41.147,336.942,C1CC2(C1)C1C2C2C1C21CCC1 at 298K
850,C1CC2(C1)CC1C3CCC(C3)C12,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2(C1)CC1C3CCC(C3)C12 at 298K
851,C1CC23CCC2C2C4CCC4C1CC23,188.31400000000016,346.319,282.076,506.999,771.029,20.2877,644.15,1.128,170.667,-152.212,62.689,12.039,0.167,7803.228,41.437,336.772,C1CC23CCC2C2C4CCC4C1CC23 at 298K
852,C1CC23CCC4CCC2(CCC1C3)C4,190.33000000000018,306.835,287.004,501.796,735.198,21.6651,667.84,1.029,163.986,-159.213,62.11,9.918,0.185,8038.057,42.232,338.001,C1CC23CCC4CCC2(CCC1C3)C4 at 298K
853,C1CC2C(C1)C1C3CCC(C3)C21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C(C1)C1C3CCC(C3)C21 at 298K
854,C1CC2C(C1)C1CCC2C12CCCC2,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2C(C1)C1CCC2C12CCCC2 at 298K
855,C1CC2C3C1C1C4CCC(C43)C21,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3C1C1C4CCC(C43)C21 at 298K
856,C1CC2C3C4CC4C4C(C1)C2C34,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3C4CC4C4C(C1)C2C34 at 298K
857,C1CC2C3C4CCC5C(C14)C2C53,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3C4CCC5C(C14)C2C53 at 298K
858,C1CC2C3CC45CC4CCC5C2CC13,188.31400000000016,346.319,282.076,506.999,771.029,20.2877,644.15,1.128,170.667,-152.212,62.689,12.039,0.167,7803.228,41.437,336.772,C1CC2C3CC45CC4CCC5C2CC13 at 298K
859,C1CC2C3CC4C2C2C(C1)C3C42,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CC4C2C2C(C1)C3C42 at 298K
860,C1CC2C3CC4C5CC(C1C35)C24,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CC4C5CC(C1C35)C24 at 298K
861,C1CC2C3CCC(C3)C3CCC1CC23,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2C3CCC(C3)C3CCC1CC23 at 298K
862,C1CC2C3CCC4C5CC35CCC24C1,188.31400000000016,307.586,286.185,490.391,754.08,20.0352,656.41,1.128,173.839,-131.898,62.074,10.3,0.167,7823.542,41.545,337.211,C1CC2C3CCC4C5CC35CCC24C1 at 298K
863,C1CC2CC(C1)C1C3CCCCC3C21,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CC(C1)C1C3CCCCC3C21 at 298K
864,C1CC2CC1C1C2C2CCC1C21CC1,188.31400000000016,346.319,282.076,506.999,771.029,20.2877,644.15,1.128,170.667,-152.212,62.689,12.039,0.167,7803.228,41.437,336.772,C1CC2CC1C1C2C2CCC1C21CC1 at 298K
865,C1CC2CC3C(C1)C2CC31CCCC1,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CC3C(C1)C2CC31CCCC1 at 298K
866,C1CC2CC3C4C5CC3C2(C1)C54,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2CC3C4C5CC3C2(C1)C54 at 298K
867,C1CC2CC3CC4(CCCC4)C2C3C1,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CC3CC4(CCCC4)C2C3C1 at 298K
868,C1CC2CCC3CC4CCC(C1)C24C3,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CCC3CC4CCC(C1)C24C3 at 298K
869,C1CC2CCC3CCC4CC4C3(C1)C2,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CCC3CCC4CC4C3(C1)C2 at 298K
870,C1CC2CCCC34CC3CCC(C1)C24,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CCCC34CC3CCC(C1)C24 at 298K
871,C1CC2CCCC3C2C(C1)CC31CC1,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CCCC3C2C(C1)CC31CC1 at 298K
872,C1CC2CCCC3C4CC4CC(C1)C23,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCCC3C4CC4CC(C1)C23 at 298K
873,C1CC2CCCC3C4CCC4C(C1)C23,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCCC3C4CCC4C(C1)C23 at 298K
874,C1CCC2(C1)CCC1(CCCC1)CC2,192.3460000000002,306.083,287.819,512.694,714.124,23.5028,679.28,0.948,154.133,-186.527,62.147,9.537,0.203,8252.573,42.905,338.758,C1CCC2(C1)CCC1(CCCC1)CC2 at 298K
875,C1CCC2(C1)CCC1CC3CCC1C32,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CCC2(C1)CCC1CC3CCC1C32 at 298K
876,C1CCC2(CC1)CCC1(CCCC1)C2,192.3460000000002,306.083,287.819,512.694,714.124,23.5028,679.28,0.948,154.133,-186.527,62.147,9.537,0.203,8252.573,42.905,338.758,C1CCC2(CC1)CCC1(CCCC1)C2 at 298K
877,C1CCC23C4CCC2CCC3(C1)CC4,190.33000000000018,306.835,287.004,501.796,735.198,21.6651,667.84,1.029,163.986,-159.213,62.11,9.918,0.185,8038.057,42.232,338.001,C1CCC23C4CCC2CCC3(C1)CC4 at 298K
878,C1CCC23CC4CCC2(C1)CCCC43,190.33000000000018,306.835,287.004,501.796,735.198,21.6651,667.84,1.029,163.986,-159.213,62.11,9.918,0.185,8038.057,42.232,338.001,C1CCC23CC4CCC2(C1)CCCC43 at 298K
879,C1CCC23CCC2(C1)C1CCC3CC1,190.33000000000018,306.835,287.004,501.796,735.198,21.6651,667.84,1.029,163.986,-159.213,62.11,9.918,0.185,8038.057,42.232,338.001,C1CCC23CCC2(C1)C1CCC3CC1 at 298K
880,C1CCC2C(C1)C13CC4C1C24C3,160.26000000000013,277.395,264.854,438.798,732.011,21.426,563.6,1.187,155.351,-86.617,54.383,8.295,0.135,6594.143,41.147,336.942,C1CCC2C(C1)C13CC4C1C24C3 at 298K
